sentence	question
Are you okay?  I have felt better.	Are you okay?  I have _ better.
Will she have arrived by Friday?	_ by Friday?
I am hot.	I _ hot.
In your opinion, will she be a good teacher?	In your opinion, _ a good teacher?
It was cold last night.	It _ cold last night.
It will be raining.	It _.
What time will the sun set today?	What time _ today?
He had met her before somewhere.	He _ her before somewhere.
She has known about the problem for three months.	She has _ about the problem for three months.
You lost your keys last week.	You _ your keys last week.
I sent you an e-mail earlier.	I _ you an e-mail earlier.
Have you ever swum in the Atlantic Ocean?	Have you ever _ in the Atlantic Ocean?
I'm sorry I'm so tired. I haven't slept.	I'm sorry I'm so tired. I haven't _.
You aren't a teacher.	You _ a teacher.
He hadn't used email before, so I showed him how to use it.	He _ email before, so I showed him how to use it.
We were late for the plane because we had forgotten our passports.	We were late for the plane because we _our passports.
It will be snowing.	It _.
Will they be having a meeting?	_ a meeting?
We have kept this secret for three years.	We have _ this secret for three years.
Why had you been studying so hard?	_ so hard?
I'd got a lovely new bike for my birthday, so I was keen to try it.	I'd _ a lovely new bike for my birthday, so I was keen to try it.
I will come and help you.	I _ and help you.
We are hungry.	We _ hungry.
You were in the library when I called you.	You _ in the library when I called you.
Will he be making coffee?	_ coffee?
I will have been sleeping for three hours at 10pm.	I _ for three hours at 10pm.
David jumped into the air. He had sat on a drawing pin.	David jumped into the air. He had _ on a drawing pin.
They put their bags in the bedroom.	They _ their bags in the bedroom.
We will have been working, so we'll have lots of energy.	We _, so we'll have lots of energy.
You will have fallen asleep.	You _ asleep.
You have bought a lot of new clothes recently.	You have _ a lot of new clothes recently.
What will you have done by the end of the day?	What _ by the end of the day?
They weren't on the bus when I called.	They _ on the bus when I called.
I hadn't been working there long when she quit.	I _ there long when she quit.
How many coffees had she drunk before the interview?	How many coffees _ before the interview?
We aren't thirsty.	We _ thirsty.
When you got sick, had you been eating enough?	When you got sick, _ enough?
John had never spoken English before he came to London.	John had never _ English before he came to London.
We lent John £200 .	We _ John £200.
Billy ran after the bus.	Billy _ after the bus.
Will you be typing?	_?
You aren't an accountant.	You _ an accountant.
Had they travelled by bullet train before?	_ by bullet train before?
You are beautiful.	You _ beautiful.
When we met, you had been working at that company for six months.	When we met, you _ at that company for six months.
You hadn't studied for the test, so you were very nervous.	You _ for the test, so you were very nervous.
He was in trouble with the teacher because he hadn't been going to classes.	4. He was in trouble with the teacher because he _ to classes.
I caught a cold because I hadn't been eating properly.	9. I caught a cold because I _ properly.
You will have received the prices.	You _ the prices.
The meeting will take place at 6 p.m.	The meeting _ place at 6 p.m.
We will have read the documents.	We _ the documents.
