sentence	question
Julie wasn't late for the class.	Julie _ late for the class.
I will not do it!	I _ it!
She hadn't been working but she was tired anyway.	2. She _ but she was tired anyway.
They aren't from Berlin.	They _ from Berlin.
Had she seen the film already?	_ the film already?
We were late for the meeting.	We _ late for the meeting.
You are happy.	You _ happy.
I heard a new song on the radio.	I _ a new song on the radio.
He understood during the class but now he doesn't understand.	He _ during the class but now he doesn't understand.
Why was the house so messy? What had she been doing?	Why was the house so messy? _?
We have never sung in public before.	We have never _ in public before.
He will have arrived.	He _.
When will we have been here for six months?	When _ here for six months?
We have already had lunch.	We have already _ lunch.
Had I read the book before the class?	_ the book before the class?
She will have watched the film.	She _ the film.
She has never let her daughter have a boyfriend.	She has never _ her daughter have a boyfriend.
What will the weather be like tomorrow?	What _ like tomorrow?
I forgot to buy some milk.	I _ to buy some milk.
She brought some chocolates to the party.	She _ some chocolates to the party
He kept his promise.	He _ his promise.
Had I been working that day?	_ that day?
It had been snowing for three days.	It _ for three days
She will be shopping in New York.	She _ in New York.
He sat on the old chair, and it broke.	He _ on the old chair, and it broke.
We flew to Sydney.	We _ to Sydney.
It had become very cold, so we went inside.	It had _ very cold, so we went inside.
He isn't in the bathroom.	He _ in the bathroom.
That clock was made in Switzerland.	That clock was _ in Switzerland.
