feature	key
Are you okay?  I have felt better.	felt
Will she have arrived by Friday?	Will she have arrived
I am hot.	am
In your opinion, will she be a good teacher?	will she be
It was cold last night.	was
It will be raining.	will be raining
What time will the sun set today?	will the sun set
He had met her before somewhere.	had met
She has known about the problem for three months.	known
You lost your keys last week.	lost
I sent you an e-mail earlier.	sent
Have you ever swum in the Atlantic Ocean?	swum
I'm sorry I'm so tired. I haven't slept.	slept
You aren't a teacher.	are n't
He hadn't used email before, so I showed him how to use it.	had n't used
We were late for the plane because we had forgotten our passports.	had forgotten
It will be snowing.	will be snowing
Will they be having a meeting?	Will they be having
We have kept this secret for three years.	kept
Why had you been studying so hard?	Why had you been studying
I'd got a lovely new bike for my birthday, so I was keen to try it.	got
I will come and help you.	will come
We are hungry.	are
You were in the library when I called you.	were
Will he be making coffee?	Will he be making
I will have been sleeping for three hours at 10pm.	will have been sleeping
David jumped into the air. He had sat on a drawing pin.	sat
They put their bags in the bedroom.	put
We will have been working, so we'll have lots of energy.	will have been working
You will have fallen asleep.	will have fallen
You have bought a lot of new clothes recently.	bought
What will you have done by the end of the day?	will you have done
They weren't on the bus when I called.	were n't
I hadn't been working there long when she quit.	had n't been working
How many coffees had she drunk before the interview?	had she drunk
We aren't thirsty.	are n't
When you got sick, had you been eating enough?	had you been eating
John had never spoken English before he came to London.	spoken
We lent John £200 .	lent
Billy ran after the bus.	ran
Will you be typing?	Will you be typing
You aren't an accountant.	are n't
Had they travelled by bullet train before?	Had they travelled
You are beautiful.	are
When we met, you had been working at that company for six months.	had been working
You hadn't studied for the test, so you were very nervous.	had n't studied
He was in trouble with the teacher because he hadn't been going to classes.	had n't been going
I caught a cold because I hadn't been eating properly.	had n't been eating
You will have received the prices.	will have received
The meeting will take place at 6 p.m.	will take
We will have read the documents.	will have read
