Question	key	answer	Type of Question	Sub Section
It <blank> three hours to drive to Paris.	take	It took three hours to drive to Paris.	irregular verb	past simple
<blank> Lucy before they went on holiday together?	John meet	Had John met Lucy before they went on holiday together?	3rd form of verb	past perfect
Lucy <slash> study History?	study	Does Lucy study History?	do/does	present simple yes/no
She <blank> in London for six years next week, four years at most.	live	She will have been living in London for six years next week, four years at most.	will have been verb+3rd form	future perfect continuous
Julie <slash> at home?	be	Is Julie at home?	verb be	present simple yes/no questions
when <slash> they <slash> have a barbeque?	they have	When are they having a barbeque?	verb+ing	present continuous yes/no or wh questions
what <slash> this machine <slash> do?	this machine	What does this machine do?	do/does	present simple wh questions
She <slash> German?	be	Is she German?	verb be	present simple yes/no questions
We <blank> all day, so we'll want to relax in the evening.	walk	We will have been walking all day, so we'll want to relax in the evening.	will have been verb+3rd form	future perfect continuous
We <blank> the house at 7 a.m..	 leave	We left the house at 7 a.m..	irregular verb	past simple
I <blank> three books last week.	 read	 I read three books last week.	irregular verb	past simple
He was red in the face because he <blank>.	run	He was red in the face because he had been running.	had been verb+ing	past perfect continuous
They <blank> from Berlin.	be 	They aren't from Berlin.	verb be	present simple negative
<blank> the job, do you think?	she get	Will she get the job, do you think?	will + first form of verb	simple future
they <slash> like pizza?	like	Do they like pizza?	do/does	present simple yes/no
<blank> lunch?	he eat	Will he be eating lunch?	will be verb+ing	future continuous
Where <blank> when I saw you?	you be	Where had you been when I saw you?	3rd form of verb	past perfect
why <slash> he <slash> fix the car?	why he fix	Why will he have been fixing the car?	will have been verb+3rd form	future perfect continuous
There's someone at the door, <blank> it?	you get	There's someone at the door, will you get it?	will + first form of verb	simple future
He <slash> a doctor?	be	Is he a doctor? 	verb be	present simple yes/no questions 
why <slash> the door open <slash> be?	be	Why was the door open?	verb be	past simple yes/no questions
how often <slash> I <slash> come here?	 I 	How often do I come here?	do/does	present simple wh questions
They <blank> their bags in the bedroom.	put	They put their bags in the bedroom.	irregular verb	past simple
Are you okay?  I've <blank> better.	feel	Are you okay?  I have felt better.	irregular verb	past participle
It <blank>.	snow	It will be snowing.	will be verb+ing	future continuous
When you called, <blank> dinner?	they eat	When you called, had they eaten dinner?	3rd form of verb	past perfect
They <slash> not <slash> visit <slash> St. Paul's	not visit	They haven't visited St. Paul's.	3rd form of verb	present perfect
what time <slash> you <slash> go to the cinema?	you go	What time are you going to the cinema?	verb+ing	present continuous yes/no or wh questions
you <slash> go shopping at the weekend?	go	Do you go shopping at the weekend?	do/does	present simple yes/no
He has <blank> hundreds of students during his career.	teach	He has taught hundreds of students during his career.	irregular verb	past participle
they <slash> eat chocolate at three o'clock	eat	They were eating chocolate.	verb+ing	past continuous
I <blank> tired last night.	be 	I was tired last night.	verb be	past simple
I <slash> work at three o'clock	work	I was working.	verb+ing	past continuous
She <blank> her house last year.	sell	She sold her house last year.	irregular verb	past simple
you <slash> play badminton on Saturdays	play	You play badminton on Saturdays.	verb(s/es)	present simple positive verbs
they <slash> live in London	live	They live in London.	verb(s/es)	present simple positive verbs
<blank> raining by tomorrow morning?	it stop	Will it have stopped raining by tomorrow morning?	will have verb+3rd form	future perfect
<blank> my parents already that winter?	we visit	Had we visited my parents already that winter?	3rd form of verb	past perfect
You <slash> tired?	be	Are you tired?	verb be	present simple yes/no questions
<blank> so hard?	why you study	Why had you been studying so hard?	had been verb+ing	past perfect continuous
We have <blank> this secret for three years.	keep	We have kept this secret for three years.	irregular verb	past participle
David jumped into the air. He had <blank> on a drawing pin.	sit	David jumped into the air. He had sat on a drawing pin.	irregular verb	past participle
I <blank>  <slash>  rude to the waitress.	not be 	I wasn't rude to the waitress.	verb be	past simple
He had <blank> 6 miles when he hurt his ankle.	run	He had run 6 miles when he hurt his ankle.	irregular verb	past participle
he <slash> likes taking photographs	likes	He likes taking photographs.	verb(s/es)	present simple positive verbs
we <slash> study French	study	We study French.	verb(s/es)	present simple positive verbs
I <blank> this report.	finish	I will have finished this report.	will have verb+3rd form	future perfect
the sun <slash> not <slash> go round the earth	not	The sun doesn't go round the earth.	do/does	present simple negative
John <slash> in the garden?	be	Is John in the garden?	verb be	present simple yes/no questions
He has <blank> his wallet again.	lose	He has lost his wallet again.	irregular verb	past participle
when <slash> you <slash> get up?	 you 	When do you get up?	do/does	present simple wh questions
We <blank> dinner.	have	We will have had dinner.	will have verb+3rd form	future perfect
the weather <slash> be <slash> good?	be	Was the weather good?	verb be	past simple yes/no questions
He <blank> English for three years when he takes the exam.	study	He will have been studying English for three years when he takes the exam.	will have been verb+3rd form	future perfect continuous
you <slash> drink <slash> wine	drink wine	Are you drinking wine?	verb+ing	present continuous yes/no or wh questions
I <slash> like swimming	like	I like swimming.	verb(s/es)	present simple positive verbs
How <slash> the food?	be 	How is the food?	verb be	present simple wh questions
Where <slash> you <slash> be?	be	Where have you been?	3rd form of verb	present perfect
He <blank> Mr Smith.	call	He will have called Mr Smith.	will have verb+3rd form	future perfect
If you eat all of that cake, you <blank> sick.	feel	If you eat all of that cake, you will feel sick.	will + first form of verb	simple future
How long <slash> you study English?	study 	How long have you studied English?	3rd form of verb	present perfect
How many times <slash> you <slash> visit Scotland?	visit	How many times have you visited Scotland?	3rd form of verb	present perfect
Where <slash> Jimmy ?	be 	Where is Jimmy ?	verb be	present simple wh questions
We <blank> thirsty.	be 	We aren't thirsty.	verb be	present simple negative
you <slash> read <slash> now?	read now	Are you reading now?	verb+ing	present continuous yes/no or wh questions
I <slash> visit Linda tonight	visit	I'm visiting Linda tonight.	verb+ing	present continuous
We <slash> in the right place?	be	Are we in the right place?	verb be	present simple yes/no questions
we <slash> not <slash> go to the cinema every Friday	not	We don't go to the cinema every Friday.	do/does	present simple negative
<blank> the film by 7?	we watch	Will we have watched the film by 7?	will have verb+3rd form	future perfect
it <slash> snow here in winter?	snow	Does it snow here in winter?	do/does	present simple yes/no
they <slash> rent a car?	rent	Are they renting a car?	verb+ing	present continuous yes/no or wh questions
you <slash> not <slash> read the newspaper	not read	You aren't reading the newspaper.	verb+ing	present continuous
How old <slash> you ?	be 	How old are you ?	verb be	present simple wh questions
I <blank> on the fire.	turn	I will turn on the fire.	will + first form of verb	simple future
We <blank> at home.	be 	We aren't at home.	verb be	present simple negative
I <slash> get a bike	get	I'm getting a bike.	verb+ing	present continuous
they <slash> study French?	study	Do they study French?	do/does	present simple yes/no
you <slash> eat <slash> cake?	eat cake	Are you eating cake?	verb+ing	present continuous yes/no or wh questions
I <blank> there at four o'clock, I promise.	be	I will be there at four o'clock, I promise.	will + first form of verb	simple future
<blank> there before we went together?	you go	Had you gone there before we went together?	3rd form of verb	past perfect
We <slash> not <slash> go <slash> to Paris	not go	We haven't gone / been to Paris.	3rd form of verb	present perfect
How old <slash> she ?	be 	How old is she ?	verb be	present simple wh questions
We <blank> late.	be 	We aren't late.	verb be	present simple negative
<blank> the book before the class?	I read	Had I read the book before the class?	3rd form of verb	past perfect
They <blank> at home at 10 o'clock	be	They will be at home at 10 o'clock. 	will + first form of verb	simple future
we <slash> buy a new car	buy	We're buying a new car.	verb+ing	present continuous
She <slash> not <slash> see <slash> ‘The Lord of the Rings'	not see	She hasn't seen ‘The Lord of the Rings'.	3rd form of verb	present perfect
She <slash> pass <slash> the exam	pass 	She has passed the exam. 	3rd form of verb	present perfect
where <slash> you <slash> go to school?	 you 	Where do you go to school?	do/does	present simple wh questions
According to the weather forecast, it <blank> tomorrow.	not snow	According to the weather forecast, it will not snow tomorrow.	will + first form of verb	simple future
We were late for the plane because we <blank>our passports.	forgot	We were late for the plane because we had forgotten our passports.	3rd form of verb	past perfect
they <slash> study <slash> Portuguese?	study Portuguese	Are they studying Portuguese?	verb+ing	present continuous yes/no or wh questions
they <slash> not <slash> leave now	not leave	They aren't leaving now.	verb+ing	present continuous
I'd <blank> a lovely new bike for my birthday, so I was keen to try it.	get	I'd got a lovely new bike for my birthday, so I was keen to try it.	irregular verb	past participle
Mrs. Brown <slash> not <slash> walk in the garden when the murder happened	not walk	Mrs. Brown wasn't walking in the garden.	verb+ing	past continuous
We <blank> ready to go out.	get	We will be getting ready to go out.	will be verb+ing	future continuous
you <slash> be <slash> tired yesterday?	be	Were you tired yesterday?	verb be	past simple yes/no questions
They <slash> take <slash> the exam?	take	Have they taken the exam?	3rd form of verb	present perfect
<blank> here?	I sit	Will I be sitting here?	will be verb+ing	future continuous
