Question	key	answer	Type of Question	Sub Section
It <blank> cold.	be 	It is cold.	verb be	present simple positive
I <slash> not <slash> get up early	not	I don't get up early.	do/does	present simple negative
She <slash> eat <slash> octopus	eat 	She has eaten octopus.	3rd form of verb	present perfect
He <slash> meet <slash> your family yet?	meet	Has he met your family yet?	3rd form of verb	present perfect
How long <slash> she <slash> live in London?	live	How long has she lived in London?	3rd form of verb	present perfect
They <blank> their homework yesterday.	do	They did their homework yesterday.	irregular verb	past simple
<blank> the computer?	John us	Will John be using the computer?	will be verb+ing	future continuous
who <slash> the teacher <slash> be?	be	Who was the teacher?	verb be	past simple yes/no questions
She <slash> a teacher?	be	Is she a teacher?	verb be	present simple yes/no questions
The grass was yellow because it <blank> all summer.	not rain	The grass was yellow because it hadn't rained all summer.	3rd form of verb	past perfect
<blank> coffee?	he make	Will he be making coffee? 	will be verb+ing	future continuous
<blank> tomorrow?	they come	Will they come tomorrow?	will + first form of verb	simple future
where <slash> you <slash> eat lunch?	 you 	Where do you eat lunch?	do/does	present simple wh questions
She <blank> for ten hours when I woke her.	sleep	She had been sleeping for ten hours when I woke her.	had been verb+ing	past perfect continuous
I <blank> a nurse.	be 	I'm not a nurse.	verb be	present simple negative
what time <slash> she <slash> come?	she come	What time is she coming?	verb+ing	present continuous yes/no or wh questions
<blank> my parents already that winter?	we visit	Had we visited my parents already that winter?	3rd form of verb	past perfect
I <blank> there long when she quit.	not work	I hadn't been working there long when she quit.	had been verb+ing	past perfect continuous
<blank> football when he was injured?	how long he play	How long had he been playing football when he was injured?	had been verb+ing	past perfect continuous
I <blank>  <slash>  rude to the waitress.	not be 	I wasn't rude to the waitress.	verb be	past simple
She <slash> work <slash> in this company for fifteen years?	work	Has she worked in this company for fifteen years?	3rd form of verb	present perfect
She <blank> French.	be 	She isn't French.	verb be	present simple negative
You <blank> from China.	be 	You aren't from China. 	verb be	present simple negative
She <blank> a teacher.	be 	She is a teacher.	verb be	present simple positive
What time <slash> the concert?	be 	What time is the concert?	verb be	present simple wh questions
Lucy <slash> cook <slash> breakfast	cook 	Lucy has cooked breakfast.	3rd form of verb	present perfect
If you eat all of that cake, you <blank> sick.	feel	If you eat all of that cake, you will feel sick.	will + first form of verb	simple future
I <blank> the answer yesterday.	 know	 I knew the answer yesterday.	irregular verb	past simple
We <blank> late.	be 	We aren't late.	verb be	present simple negative
they <slash> not <slash> visit their parents	not visit	They're not visiting their parents.	verb+ing	present continuous
what <slash> you <slash> do?	you do	What are you doing?	verb+ing	present continuous yes/no or wh questions
I <slash> have <slash> breakfast this morning	have 	I have had breakfast this morning.	3rd form of verb	present perfect
they <slash> not <slash> get up at eight o'clock	not	They don't get up at eight o'clock.	do/does	present simple negative
you <slash> work when we meet?	you work	Will you have been working when we meet?	will have been verb+3rd form	future perfect continuous
John <slash> in the garden?	be	Is John in the garden?	verb be	present simple yes/no questions
Lucy <slash> study History?	study	Does Lucy study History?	do/does	present simple yes/no
He already <blank> all the cake.	eat	He already ate all the cake.	irregular verb	past simple
They <blank> in Berlin.	be 	They were in Berlin.	verb be	past simple
you <slash> like coffee?	like	Do you like coffee? 	do/does	present simple yes/no
We <slash> read <slash> that book	read 	We have read that book.	3rd form of verb	present perfect
She <blank>, so she'll want to study tomorrow.	study	She will have been studying, so she'll want to study tomorrow.	will have been verb+3rd form	future perfect continuous
We <blank> dinner.	have	We will have had dinner.	will have verb+3rd form	future perfect
I was really tired because I <blank>.	study	I was really tired because I had been studying.	had been verb+ing	past perfect continuous
It <blank> three hours to drive to Paris.	take	It took three hours to drive to Paris.	irregular verb	past simple
Julie and Lucy <slash> not <slash> play football	not	Julie and Lucy don't play football	do/does	present simple negative
You <blank> a doctor.	be 	You are a doctor.	verb be	present simple positive
Lucy <slash> play the guitar	play	Lucy plays the guitar.	verb(s/es)	present simple positive verbs
Have you <blank> your university yet?	choose	Have you chosen your university yet?	irregular verb	past participle
